document,question,doc_rank
"As a result, these strategies and plans will be more likely to be implemented on the ground. 5 Create knowledge and understanding, and raise awareness and public participation from all stakesholders in response to climate change impacts. Foster knowledge creation with respect to the impacts and risks of climate change. Enhance the capacity of individuals and organizations at various levels at both the central and local levels. Communities should gain knowledge and have the capacity to cope with climate change impacts. Facilitate the transfer of low-carbon and environmentally-friendly technology. Create environmental curricula accompanied by a Sufficiency Economy curriculum for compulsory education from primary level upwards. 6 Manage to reduce risks as well as minimize losses and damage from disasters in moving towards sustainable development: 3.1 Integrate disaster risk reduction into the planning process at the national, provincial and local community levels, and in various production sectors. Create knowledge that supports risk assessment and maps both for local communities and high- priority production sectors. 2 Enhance capacity in preparation and response to disasters. Support risk mapping at the local level. Encourage a disaster response approach which puts communities at the center. Encourage the private sector to prepare Business Contingency Plans (BCP). Champion both the private sector and local communities to work together in the prevention and reduction of disaster risks. Cultivate a mind-set of public safety. 3 Set up a disaster response system for emergency periods. Develop disaster warning systems that are accurate, reliable, and efficient. Support information access mechanisms via new technology: create integrated database systems with common standards that connect with domestic and international organizations. Develop integrated collaborative mechanisms to increase the capacity for emergency management.",What are some effective ways to integrate disaster risk reduction into various levels of planning and production sectors?,0.0
"As a result, these strategies and plans will be more likely to be implemented on the ground. 5 Create knowledge and understanding, and raise awareness and public participation from all stakesholders in response to climate change impacts. Foster knowledge creation with respect to the impacts and risks of climate change. Enhance the capacity of individuals and organizations at various levels at both the central and local levels. Communities should gain knowledge and have the capacity to cope with climate change impacts. Facilitate the transfer of low-carbon and environmentally-friendly technology. Create environmental curricula accompanied by a Sufficiency Economy curriculum for compulsory education from primary level upwards. 6 Manage to reduce risks as well as minimize losses and damage from disasters in moving towards sustainable development: 3.1 Integrate disaster risk reduction into the planning process at the national, provincial and local community levels, and in various production sectors. Create knowledge that supports risk assessment and maps both for local communities and high- priority production sectors. 2 Enhance capacity in preparation and response to disasters. Support risk mapping at the local level. Encourage a disaster response approach which puts communities at the center. Encourage the private sector to prepare Business Contingency Plans (BCP). Champion both the private sector and local communities to work together in the prevention and reduction of disaster risks. Cultivate a mind-set of public safety. 3 Set up a disaster response system for emergency periods. Develop disaster warning systems that are accurate, reliable, and efficient. Support information access mechanisms via new technology: create integrated database systems with common standards that connect with domestic and international organizations. Develop integrated collaborative mechanisms to increase the capacity for emergency management.",How can the private sector and local communities collaborate to prevent and reduce disaster risks?,0.0
"From this information, ASIC has created a data set of an anonymised map of linked trading accounts. This data set will be ingested into Kx Analyst and will be linked to MAI trading data to create different analytics to improve ASIC’s market surveillance capability of identifying market misconduct. Use cases by agencies involved in combatting corruption: better detecting criminal allegations and fraud Law enforcement agencies become aware of corruption and foreign bribery allegations through many different sources – including through media articles, embassies, international cooperation, self-reporting, financial intelligence units (FIUs), tax authorities, and whistleblowers (OECD, 2017[18]). Some of these sources depend on the processing of large amounts of diverse sets of data to detect suspicious transactions or patterns that could lead to an investigation. Against this backdrop, survey results suggest that the use of AI tools by law enforcement agencies can stand as a catalyst to better identify such transactions and patterns, in turn leading to greater detection rates. In particular, the use of AI tools appears to be most relevant for financial intelligence units (FIUs) to better detect criminal allegations. This is because anti-money laundering regulations generally require multiple reporting obligations from financial institutions and Designated Non-Financial Businesses and Professions (DNFBPs), and FIUs also usually use information from other sources to prepare financial intelligence reports. As such, many countries appear to have already adopted – or are aiming to adopt – AI tools to sort, connect, and prioritise data in suspicious transactions reports.",How can AI tools improve the detection of market misconduct and suspicious trading activities?,2.0
"From this information, ASIC has created a data set of an anonymised map of linked trading accounts. This data set will be ingested into Kx Analyst and will be linked to MAI trading data to create different analytics to improve ASIC’s market surveillance capability of identifying market misconduct. Use cases by agencies involved in combatting corruption: better detecting criminal allegations and fraud Law enforcement agencies become aware of corruption and foreign bribery allegations through many different sources – including through media articles, embassies, international cooperation, self-reporting, financial intelligence units (FIUs), tax authorities, and whistleblowers (OECD, 2017[18]). Some of these sources depend on the processing of large amounts of diverse sets of data to detect suspicious transactions or patterns that could lead to an investigation. Against this backdrop, survey results suggest that the use of AI tools by law enforcement agencies can stand as a catalyst to better identify such transactions and patterns, in turn leading to greater detection rates. In particular, the use of AI tools appears to be most relevant for financial intelligence units (FIUs) to better detect criminal allegations. This is because anti-money laundering regulations generally require multiple reporting obligations from financial institutions and Designated Non-Financial Businesses and Professions (DNFBPs), and FIUs also usually use information from other sources to prepare financial intelligence reports. As such, many countries appear to have already adopted – or are aiming to adopt – AI tools to sort, connect, and prioritise data in suspicious transactions reports.",In what ways do law enforcement agencies become aware of corruption and foreign bribery allegations?,2.0
"From this information, ASIC has created a data set of an anonymised map of linked trading accounts. This data set will be ingested into Kx Analyst and will be linked to MAI trading data to create different analytics to improve ASIC’s market surveillance capability of identifying market misconduct. Use cases by agencies involved in combatting corruption: better detecting criminal allegations and fraud Law enforcement agencies become aware of corruption and foreign bribery allegations through many different sources – including through media articles, embassies, international cooperation, self-reporting, financial intelligence units (FIUs), tax authorities, and whistleblowers (OECD, 2017[18]). Some of these sources depend on the processing of large amounts of diverse sets of data to detect suspicious transactions or patterns that could lead to an investigation. Against this backdrop, survey results suggest that the use of AI tools by law enforcement agencies can stand as a catalyst to better identify such transactions and patterns, in turn leading to greater detection rates. In particular, the use of AI tools appears to be most relevant for financial intelligence units (FIUs) to better detect criminal allegations. This is because anti-money laundering regulations generally require multiple reporting obligations from financial institutions and Designated Non-Financial Businesses and Professions (DNFBPs), and FIUs also usually use information from other sources to prepare financial intelligence reports. As such, many countries appear to have already adopted – or are aiming to adopt – AI tools to sort, connect, and prioritise data in suspicious transactions reports.",How are financial intelligence units (FIUs) utilizing AI to better detect criminal allegations and manage large amounts of data?,0.0
"concepts of accessibility, inclusive design and There are many successful examples of universal design are often intertwined, the inclusive AI; and many more examples goal is always the same – that is the human where inclusively-designed AI challenges right to universal access. While the underlying preconceived notions of violations of privacy principles of universal and inclusive design are and perpetuated prejudice. For example, AI virtually identical, the difference is a matter of can provide people with disabilities greater perspective and source (May, 2018). design seeks to expand the range and diversity of end users recognising that one size doesn’t fit all. This notion is particularly suited to technological advancement. the use of AI in the design of an intelligent cognitive orthosis for people with dementia and Alzheimer’s disease minimises the encroachment of a full-time Fundamental principles in inclusive design care team into the personal life of a person include: recognising diversity and uniqueness inclusive processes and tools broader beneficial impact. It is important to incorporate a diversity of insights and voices in the design process. To achieve this participation, design and development tools must be accessible. Inclusive accommodation throughout the design process will ensure that the entire spectrum of users reap the benefits of the technology, and the inputs, processes, outputs and governance are inclusive and universal. In addition, attention to inclusive design will provide autonomy and dignity for people with disability and those who may otherwise experience exclusion. 4 Inclusive outputs To ensure that AI outputs accommodate a wide variety of users and more users derive benefits, diversity should be recognised in both datasets and AI design. Recent debate with these conditions. While simple text on a webpage, lifts at train stations or an electric toothbrush may have been designed for disability, they benefit us all.",How can inclusive design in AI technology benefit people with dementia and Alzheimer's disease while maintaining their privacy?,4.0
"concepts of accessibility, inclusive design and There are many successful examples of universal design are often intertwined, the inclusive AI; and many more examples goal is always the same – that is the human where inclusively-designed AI challenges right to universal access. While the underlying preconceived notions of violations of privacy principles of universal and inclusive design are and perpetuated prejudice. For example, AI virtually identical, the difference is a matter of can provide people with disabilities greater perspective and source (May, 2018). design seeks to expand the range and diversity of end users recognising that one size doesn’t fit all. This notion is particularly suited to technological advancement. the use of AI in the design of an intelligent cognitive orthosis for people with dementia and Alzheimer’s disease minimises the encroachment of a full-time Fundamental principles in inclusive design care team into the personal life of a person include: recognising diversity and uniqueness inclusive processes and tools broader beneficial impact. It is important to incorporate a diversity of insights and voices in the design process. To achieve this participation, design and development tools must be accessible. Inclusive accommodation throughout the design process will ensure that the entire spectrum of users reap the benefits of the technology, and the inputs, processes, outputs and governance are inclusive and universal. In addition, attention to inclusive design will provide autonomy and dignity for people with disability and those who may otherwise experience exclusion. 4 Inclusive outputs To ensure that AI outputs accommodate a wide variety of users and more users derive benefits, diversity should be recognised in both datasets and AI design. Recent debate with these conditions. While simple text on a webpage, lifts at train stations or an electric toothbrush may have been designed for disability, they benefit us all.",What are some fundamental principles of inclusive design that can help ensure a diverse range of users benefit from AI technology?,0.0
"concepts of accessibility, inclusive design and There are many successful examples of universal design are often intertwined, the inclusive AI; and many more examples goal is always the same – that is the human where inclusively-designed AI challenges right to universal access. While the underlying preconceived notions of violations of privacy principles of universal and inclusive design are and perpetuated prejudice. For example, AI virtually identical, the difference is a matter of can provide people with disabilities greater perspective and source (May, 2018). design seeks to expand the range and diversity of end users recognising that one size doesn’t fit all. This notion is particularly suited to technological advancement. the use of AI in the design of an intelligent cognitive orthosis for people with dementia and Alzheimer’s disease minimises the encroachment of a full-time Fundamental principles in inclusive design care team into the personal life of a person include: recognising diversity and uniqueness inclusive processes and tools broader beneficial impact. It is important to incorporate a diversity of insights and voices in the design process. To achieve this participation, design and development tools must be accessible. Inclusive accommodation throughout the design process will ensure that the entire spectrum of users reap the benefits of the technology, and the inputs, processes, outputs and governance are inclusive and universal. In addition, attention to inclusive design will provide autonomy and dignity for people with disability and those who may otherwise experience exclusion. 4 Inclusive outputs To ensure that AI outputs accommodate a wide variety of users and more users derive benefits, diversity should be recognised in both datasets and AI design. Recent debate with these conditions. While simple text on a webpage, lifts at train stations or an electric toothbrush may have been designed for disability, they benefit us all.",How can incorporating diverse insights and voices in the design process lead to more universally accessible AI outputs?,1.0
"According to data reported in the last Report of the Organization for Economic Cooperation and Development (OECD) on Digital Transformation1, our country is in 5th place worldwide for the production of the most cited scientific documents on machine learning after the United States, China, India and Great Britain (science, innovation and digital revolution). Also in the same Report (section on growth, work and digital transformation), 2015 data on the dissemination of industrial robots show that Italy is among the leading economies in Europe (behind Germany, Czech Republic, Slovak Republic and Slovenia) in terms of use of robots (ex. number of robots compared to the value added in manufacturing), while showing indices equal to 1/3 compared to those of the world leader (South Korea). 13 As the Digital Economy and Society Index - DESI 20172, Italy is growing, but there is still a gap between the supply of digital services and their actual use. Our country has nevertheless made progress on connectivity, a basic condition to allow the development of a digital ecosystem, thanks also to the Ultra Broadband Plan3. According to the data of the Annual Report of the Authority for Communications Guarantees (AGCOM), at present 90.7% of families with at least one minor have a fixed and mobile broadband connection, a figure that stops at 20.7% for families with members aged over 65. At the same time, 91.6% of households with at least one graduate member have a broadband connection, a figure that falls to 55.3% for families in which the highest education is junior high school. This, once again, highlights the centrality of demand, and not just supply, in stimulating the dissemination of internet-based technologies in Italy. Confirming the importance of the “demand factor” are data on the Italian dynamism of start- ups and innovative small and medium-sized enterprises (SMEs).",How does Italy rank globally in terms of producing highly cited scientific documents on machine learning?,0.0
"According to data reported in the last Report of the Organization for Economic Cooperation and Development (OECD) on Digital Transformation1, our country is in 5th place worldwide for the production of the most cited scientific documents on machine learning after the United States, China, India and Great Britain (science, innovation and digital revolution). Also in the same Report (section on growth, work and digital transformation), 2015 data on the dissemination of industrial robots show that Italy is among the leading economies in Europe (behind Germany, Czech Republic, Slovak Republic and Slovenia) in terms of use of robots (ex. number of robots compared to the value added in manufacturing), while showing indices equal to 1/3 compared to those of the world leader (South Korea). 13 As the Digital Economy and Society Index - DESI 20172, Italy is growing, but there is still a gap between the supply of digital services and their actual use. Our country has nevertheless made progress on connectivity, a basic condition to allow the development of a digital ecosystem, thanks also to the Ultra Broadband Plan3. According to the data of the Annual Report of the Authority for Communications Guarantees (AGCOM), at present 90.7% of families with at least one minor have a fixed and mobile broadband connection, a figure that stops at 20.7% for families with members aged over 65. At the same time, 91.6% of households with at least one graduate member have a broadband connection, a figure that falls to 55.3% for families in which the highest education is junior high school. This, once again, highlights the centrality of demand, and not just supply, in stimulating the dissemination of internet-based technologies in Italy. Confirming the importance of the “demand factor” are data on the Italian dynamism of start- ups and innovative small and medium-sized enterprises (SMEs).",What is the current state of industrial robot usage in Italy compared to other European countries and the world leader?,0.0
"According to data reported in the last Report of the Organization for Economic Cooperation and Development (OECD) on Digital Transformation1, our country is in 5th place worldwide for the production of the most cited scientific documents on machine learning after the United States, China, India and Great Britain (science, innovation and digital revolution). Also in the same Report (section on growth, work and digital transformation), 2015 data on the dissemination of industrial robots show that Italy is among the leading economies in Europe (behind Germany, Czech Republic, Slovak Republic and Slovenia) in terms of use of robots (ex. number of robots compared to the value added in manufacturing), while showing indices equal to 1/3 compared to those of the world leader (South Korea). 13 As the Digital Economy and Society Index - DESI 20172, Italy is growing, but there is still a gap between the supply of digital services and their actual use. Our country has nevertheless made progress on connectivity, a basic condition to allow the development of a digital ecosystem, thanks also to the Ultra Broadband Plan3. According to the data of the Annual Report of the Authority for Communications Guarantees (AGCOM), at present 90.7% of families with at least one minor have a fixed and mobile broadband connection, a figure that stops at 20.7% for families with members aged over 65. At the same time, 91.6% of households with at least one graduate member have a broadband connection, a figure that falls to 55.3% for families in which the highest education is junior high school. This, once again, highlights the centrality of demand, and not just supply, in stimulating the dissemination of internet-based technologies in Italy. Confirming the importance of the “demand factor” are data on the Italian dynamism of start- ups and innovative small and medium-sized enterprises (SMEs).",How does the level of education impact broadband connectivity in Italian households?,0.0
"Subsection (d) of such section, as redesignated by subsection (a) of this section, is amended— by inserting ‘‘ ’’ before ‘‘Not later than’’; in paragraph , as designated by paragraph of this subsection, by inserting ‘‘, and each approval under subsection (c) for a payment or award described in subsection (a),’’ after ‘‘in subsection (a)’’; and VerDate Sep 06:08 Dec 13, 2020 Jkt 042147 PO 00000 Frm 00346 Fmt 6659 Sfmt 6603 E:\HR\OC\HR617. XXX HR by adding at the end the following new paragraph: ‘‘ The report under paragraph on an approval described in that paragraph with respect to an officer shall set forth the fol- lowing: ‘‘(A) The foreign government providing the employment or compensation or payment or award. ‘‘(B) The duties, if any, to be performed in connection with the employment or compensation or payment or award. ‘‘(C) The total amount of compensation, if any, or payment to be provided. —The heading of such section is amended to read as follows: ‘‘§ 908. Reserves and retired members: acceptance of employ- ment, payments, and awards from foreign govern- ments’’. —The table of sections at the begin- ning of chapter 17 of such title is amended by striking the item relating to section 908 and inserting the following new item: ‘‘908. Reserves and retired members: acceptance of employment, payments, and awards from foreign governments. —Section 914 of the Carl Levin and Howard P. ‘‘Buck’’ McKeon National Defense Authorization Act for Fiscal Year 2015 (5 U.S. 5911 note) is amended— in subsection (a), by striking ‘‘, for the period of time de- scribed in subsection (b),’’; and by striking subsection (b). (b) TEMPORARY EXCLUSION OF CERTAIN SHIPYARD EMPLOY- EES. —Such section is further amended by inserting after subsection (a) the following new subsection (b): ‘‘(b) TEMPORARY EXCLUSION OF CERTAIN SHIPYARD EMPLOY- ‘‘ IN GENERAL.","What are the requirements for retired military members to accept employment, payments, or awards from foreign governments?",4.0
