Source,Title,Year,Country,Link
OECD iLibrary,Artificial intelligence and labour market matching,2023,OECD,https://www.oecd-ilibrary.org/deliver/2b440821-en.pdf?itemId=%2Fcontent%2Fpaper%2F2b440821-en&mimeType=pdf
OECD iLibrary,A blueprint for building national compute capacity for artificial intelligence,2023,OECD,https://www.oecd-ilibrary.org/deliver/876367e3-en.pdf?itemId=%2Fcontent%2Fpaper%2F876367e3-en&mimeType=pdf
OECD iLibrary,New Directions for Data-Driven Transport Safety,2019,OECD,https://www.oecd-ilibrary.org/deliver/2b2f71bc-en.pdf?itemId=%2Fcontent%2Fpaper%2F2b2f71bc-en&mimeType=pdf
OECD iLibrary,What role will artificial intelligence (AI) play in the classroom?,2020,OECD,https://www.oecd-ilibrary.org/deliver/2980fe96-en.pdf?itemId=%2Fcontent%2Fmultimedia%2F2980fe96-en&mimeType=pdf
OECD iLibrary,Tools for trustworthy AI : A framework to compare implementation tools for trustworthy AI systems,2021,OECD,https://www.oecd-ilibrary.org/deliver/008232ec-en.pdf?itemId=%2Fcontent%2Fpaper%2F008232ec-en&mimeType=pdf
OECD iLibrary,Artificial Intelligence in Proactive Road Infrastructure Safety Management : Summary and Conclusions,2021,OECD,https://www.oecd-ilibrary.org/deliver/04509d3f-en.pdf?itemId=%2Fcontent%2Fpublication%2F04509d3f-en&mimeType=pdf
OECD iLibrary,Demand for AI skills in jobs : Evidence from online job postings,2021,OECD,https://www.oecd-ilibrary.org/deliver/3ed32d94-en.pdf?itemId=%2Fcontent%2Fpaper%2F3ed32d94-en&mimeType=pdf
OECD iLibrary,Is Education Losing the Race with Technology? : AI's Progress in Maths and Reading,2023,OECD,https://www.oecd-ilibrary.org/deliver/73105f99-en.pdf?itemId=%2Fcontent%2Fpublication%2F73105f99-en&mimeType=pdf
OECD iLibrary,AI measurement in ICT usage surveys : A review,2021,OECD,https://www.oecd-ilibrary.org/deliver/72cce754-en.pdf?itemId=%2Fcontent%2Fpaper%2F72cce754-en&mimeType=pdf
OECD iLibrary,The impact of AI on the workplace: Evidence from OECD case studies of AI implementation,2023,OECD,https://www.oecd-ilibrary.org/deliver/2247ce58-en.pdf?itemId=%2Fcontent%2Fpaper%2F2247ce58-en&mimeType=pdf
OECD iLibrary,Identifying artificial intelligence actors using online data,2023,OECD,https://www.oecd-ilibrary.org/deliver/1f5307e7-en.pdf?itemId=%2Fcontent%2Fpaper%2F1f5307e7-en&mimeType=pdf
OECD iLibrary,Adaptive Trees: a new approach to economic forecasting,2020,OECD,https://www.oecd-ilibrary.org/deliver/5569a0aa-en.pdf?itemId=%2Fcontent%2Fpaper%2F5569a0aa-en&mimeType=pdf
OECD iLibrary,Developing Minds in the Digital Age : Towards a Science of Learning for 21st Century Education,2019,OECD,https://www.oecd-ilibrary.org/deliver/562a8659-en.pdf?itemId=%2Fcontent%2Fpublication%2F562a8659-en&mimeType=pdf
OECD iLibrary,"OECD Digital Education Outlook 2021 : Pushing the Frontiers with Artificial Intelligence, Blockchain and Robots",2021,OECD,https://www.oecd-ilibrary.org/deliver/589b283f-en.pdf?itemId=%2Fcontent%2Fpublication%2F589b283f-en&mimeType=pdf
OECD iLibrary,How will technology and artificial intelligence (AI) affect education?,2019,OECD,https://www.oecd-ilibrary.org/deliver/58d1112a-en.pdf?itemId=%2Fcontent%2Fmultimedia%2F58d1112a-en&mimeType=pdf
OECD iLibrary,Defining and classifying AI in the workplace,2023,OECD,https://www.oecd-ilibrary.org/deliver/59e89d7f-en.pdf?itemId=%2Fcontent%2Fpaper%2F59e89d7f-en&mimeType=pdf
OECD iLibrary,Linking Aid to the Sustainable Development Goals – a machine learning approach,2019,OECD,https://www.oecd-ilibrary.org/deliver/4bdaeb8c-en.pdf?itemId=%2Fcontent%2Fpaper%2F4bdaeb8c-en&mimeType=pdf
OECD iLibrary,Laying the foundations for artificial intelligence in health,2021,OECD,https://www.oecd-ilibrary.org/deliver/3f62817d-en.pdf?itemId=%2Fcontent%2Fpaper%2F3f62817d-en&mimeType=pdf
OECD iLibrary,"AI and the Future of Skills, Volume 1 : Capabilities and Assessments",2021,OECD,https://www.oecd-ilibrary.org/deliver/5ee71f34-en.pdf?itemId=%2Fcontent%2Fpublication%2F5ee71f34-en&mimeType=pdf
OECD iLibrary,Regulatory sandboxes in artificial intelligence,2023,OECD,https://www.oecd-ilibrary.org/deliver/8f80a0e6-en.pdf?itemId=%2Fcontent%2Fpaper%2F8f80a0e6-en&mimeType=pdf
OECD iLibrary,The Strategic and Responsible Use of Artificial Intelligence in the Public Sector of Latin America and the Caribbean,2022,OECD,https://www.oecd-ilibrary.org/deliver/1f334543-en.pdf?itemId=%2Fcontent%2Fpublication%2F1f334543-en&mimeType=pdf
OECD iLibrary,Identifying and measuring developments in artificial intelligence : Making the impossible possible,2020,OECD,https://www.oecd-ilibrary.org/deliver/5f65ff7e-en.pdf?itemId=%2Fcontent%2Fpaper%2F5f65ff7e-en&mimeType=pdf
OECD iLibrary,Progress on implementing and using electronic health record systems : Developments in OECD countries as of 2021,2023,OECD,https://www.oecd-ilibrary.org/deliver/4f4ce846-en.pdf?itemId=%2Fcontent%2Fpaper%2F4f4ce846-en&mimeType=pdf
OECD iLibrary,State of implementation of the OECD AI Principles : Insights from national AI policies,2021,OECD,https://www.oecd-ilibrary.org/deliver/1cd40c44-en.pdf?itemId=%2Fcontent%2Fpaper%2F1cd40c44-en&mimeType=pdf
OECD iLibrary,Advancing accountability in AI : Governing and managing risks throughout the lifecycle for trustworthy AI,2023,OECD,https://www.oecd-ilibrary.org/deliver/2448f04b-en.pdf?itemId=%2Fcontent%2Fpaper%2F2448f04b-en&mimeType=pdf
OECD iLibrary,The digital innovation policy landscape in 2019,2019,OECD,https://www.oecd-ilibrary.org/deliver/6171f649-en.pdf?itemId=%2Fcontent%2Fpaper%2F6171f649-en&mimeType=pdf
OECD iLibrary,Review of national policy initiatives in support of digital and AI-driven innovation,2019,OECD,https://www.oecd-ilibrary.org/deliver/15491174-en.pdf?itemId=%2Fcontent%2Fpaper%2F15491174-en&mimeType=pdf
OECD iLibrary,The Effects of AI on the Working Lives of Women,2022,OECD,https://www.oecd-ilibrary.org/deliver/14e9b92c-en.pdf?itemId=%2Fcontent%2Fpublication%2F14e9b92c-en&mimeType=pdf
OECD iLibrary,The digitalisation of agriculture : A literature review and emerging policy issues,2022,OECD,https://www.oecd-ilibrary.org/deliver/285cc27d-en.pdf?itemId=%2Fcontent%2Fpaper%2F285cc27d-en&mimeType=pdf
OECD iLibrary,Labour and Skills Demand in Alberta : Insights Using Big Data Intelligence,2023,OECD,https://www.oecd-ilibrary.org/deliver/659ce346-en.pdf?itemId=%2Fcontent%2Fpublication%2F659ce346-en&mimeType=pdf
OECD iLibrary,The Artificial Intelligence Act: Addressing the divergence between the public and private sectors,2022,OECD,https://www.oecd-ilibrary.org/deliver/146fa80b-en.pdf?itemId=%2Fcontent%2Fmultimedia%2F146fa80b-en&mimeType=pdf
OECD iLibrary,Tracking activity in real time with Google Trends,2020,OECD,https://www.oecd-ilibrary.org/deliver/6b9c7518-en.pdf?itemId=%2Fcontent%2Fpaper%2F6b9c7518-en&mimeType=pdf
OECD iLibrary,"AI language models : Technological, socio-economic and policy considerations",2023,OECD,https://www.oecd-ilibrary.org/deliver/13d38f92-en.pdf?itemId=%2Fcontent%2Fpaper%2F13d38f92-en&mimeType=pdf
OECD iLibrary,Artificial Intelligence and international trade : Some preliminary implications,2022,OECD,https://www.oecd-ilibrary.org/deliver/13212d3e-en.pdf?itemId=%2Fcontent%2Fpaper%2F13212d3e-en&mimeType=pdf
OECD iLibrary,"G20 Compendium on the Use of Digital Tools for Public Service Continuity : Report for the G20 Digital Economy Tak Force, Trieste, Italy, August 2021",2021,OECD,https://www.oecd-ilibrary.org/deliver/6f800fd5-en.pdf?itemId=%2Fcontent%2Fpublication%2F6f800fd5-en&mimeType=pdf
OECD iLibrary,"A portrait of AI adopters across countries : Firm characteristics, assets’ complementarities and productivity",2023,OECD,https://www.oecd-ilibrary.org/deliver/0fb79bb9-en.pdf?itemId=%2Fcontent%2Fpaper%2F0fb79bb9-en&mimeType=pdf
OECD iLibrary,"Hello, World : Artificial intelligence and its use in the public sector",2019,OECD,https://www.oecd-ilibrary.org/deliver/726fd39d-en.pdf?itemId=%2Fcontent%2Fpaper%2F726fd39d-en&mimeType=pdf
OECD iLibrary,Identifying and characterising AI adopters : A novel approach based on big data,2022,OECD,https://www.oecd-ilibrary.org/deliver/154981d7-en.pdf?itemId=%2Fcontent%2Fpaper%2F154981d7-en&mimeType=pdf
OECD iLibrary,What skills and abilities can automation technologies replicate and what does it mean for workers? : New evidence,2022,OECD,https://www.oecd-ilibrary.org/deliver/646aad77-en.pdf?itemId=%2Fcontent%2Fpaper%2F646aad77-en&mimeType=pdf
OECD iLibrary,Countering Public Grant Fraud in Spain : Machine Learning for Assessing Risks and Targeting Control Activities,2021,OECD,https://www.oecd-ilibrary.org/deliver/0ea22484-en.pdf?itemId=%2Fcontent%2Fpublication%2F0ea22484-en&mimeType=pdf
OECD iLibrary,AI scoring for international large-scale assessments using a deep learning model and multilingual data,2023,OECD,https://www.oecd-ilibrary.org/deliver/9918e1fb-en.pdf?itemId=%2Fcontent%2Fpaper%2F9918e1fb-en&mimeType=pdf
OECD iLibrary,Enabling environment for FinTech innovation in the Czech Republic and EU,2022,OECD,https://www.oecd-ilibrary.org/enabling-environment-for-fintech-innovation-in-the-czech-republic-and-eu_47b4db37-en.pdf?itemId=%2Fcontent%2Fcomponent%2F47b4db37-en&mimeType=pdf
OECD iLibrary,Elicit: Language models as research tools,2023,OECD,https://www.oecd-ilibrary.org/elicit-language-models-as-research-tools_174aee8f-en.pdf?itemId=%2Fcontent%2Fcomponent%2F174aee8f-en&mimeType=pdf
